id,score
71094,0.5080104
4072,0.54798293
22234,0.55677223
40492,0.49500862
79690,0.5808731
23079,0.56559324
17333,0.5715112
87119,0.473217
5834,0.49500862
13551,0.4763085
103021,0.5418511
41991,0.44677472
97997,0.49762064
106143,0.56559324
101996,0.54043573
101236,0.13854545
36530,0.5418511
17414,0.5418511
33019,0.47646734
85006,0.5670465
76140,0.54177886
11309,0.49500862
34063,0.5487807
86991,0.4813636
32286,0.4813636
2524,0.47646734
6279,0.55057335
57030,0.47367522
37289,0.54256
54436,0.4752347
67667,0.4946777
51861,0.5244415
48301,0.49500862
92372,0.47367522
66076,0.47354054
104068,0.49500862
31387,0.49500862
103070,0.4813636
102925,0.512494
99006,0.54344785
34843,0.47514382
38428,0.5648199
50298,0.5846185
51515,0.4926929
32828,0.49457982
104127,0.40569636
2186,0.5418511
20434,0.51132774
96378,0.51106983
13398,0.5193387
6188,0.477633
85871,0.47354054
62571,0.54792804
11099,0.47506836
94810,0.4726511
23998,0.49500862
49636,0.49500862
20494,0.5670465
33693,0.49500862
91076,0.47891495
74944,0.4813636
74179,0.47646734
8337,0.47367522
38300,0.5418511
33038,0.4736873
42301,0.56559324
98406,0.57948256
21120,0.49500862
103069,0.5129225
95270,0.5418511
29415,0.49500862
8936,0.37550002
3064,0.49500862
9208,0.47320494
3003,0.5332158
19534,0.5418511
38292,0.5589348
83724,0.4789151
38364,0.56364554
13128,0.5129225
89959,0.49500862
16895,0.5686681
11341,0.49500862
65488,0.4803891
82592,0.47367522
56114,0.49336675
26861,0.512494
41746,0.4947643
96149,0.47561607
11061,0.47367522
53212,0.40555748
70589,0.47367522
78186,0.53654397
54618,0.5520876
23535,0.5670465
76071,0.48024124
6762,0.512494
21563,0.5418511
8277,0.5670465
68692,0.5418511
16750,0.5418511
106149,0.47561607
32532,0.49500862
32779,0.5129225
102453,0.54798293
30666,0.5080677
61647,0.4935323
27147,0.5670465
95403,0.51106983
100710,0.4789151
36015,0.5418511
106331,0.56231904
87580,0.48024124
41501,0.56643116
98388,0.512494
30343,0.47891495
100663,0.49457982
48171,0.54177886
56787,0.47420335
14226,0.49500862
21243,0.49500862
106770,0.5297294
14458,0.49500862
67170,0.47561607
73977,0.54177886
61569,0.512494
6221,0.54177886
1656,0.47891495
70599,0.5754083
33838,0.54798293
59864,0.47354054
74466,0.4768731
11592,0.47891495
15088,0.47561607
97597,0.47561607
18431,0.5422768
42600,0.5418511
81817,0.5422768
80331,0.49457982
98567,0.54335964
4097,0.5670465
63923,0.49500862
28027,0.56559324
27503,0.47891495
9715,0.512494
40488,0.4752467
40166,0.4752467
48582,0.5418511
6797,0.48406208
65019,0.54163146
30617,0.57195294
51701,0.37673983
5761,0.47646734
105934,0.5418511
40390,0.5430918
58403,0.47476652
39690,0.49500862
69613,0.4828382
17650,0.49500862
26592,0.5422768
70322,0.49500862
63130,0.5418511
49616,0.47679254
102088,0.54842865
15405,0.54842865
68466,0.49500862
92294,0.5129225
22524,0.544001
102550,0.49595708
79178,0.512494
78481,0.4935323
25017,0.56364644
4939,0.49500862
28702,0.4813636
50712,0.47343162
42190,0.49500862
85508,0.5418511
36452,0.5418511
9538,0.5422768
35066,0.47561607
38543,0.5418511
11794,0.49500862
66006,0.5240137
21198,0.48171556
80627,0.47561607
72178,0.49898854
52478,0.49274915
54875,0.54798293
93762,0.5657751
86519,0.54905194
78128,0.49500862
82240,0.47354054
100403,0.49500862
46299,0.54332733
105428,0.47354054
76655,0.5332338
87723,0.5418511
39172,0.47354054
105399,0.48171556
35620,0.4924307
4285,0.49500862
104852,0.47561607
45967,0.57287526
73419,0.5670465
88642,0.5418511
66205,0.47646734
48234,0.15449472
6612,0.47561607
18880,0.5589348
69298,0.5418511
87659,0.47458008
81104,0.49457982
77462,0.5193387
86422,0.47420335
82575,0.5418511
29597,0.5501703
45809,0.47158283
82953,0.5193387
60684,0.49500862
18764,0.47444698
103360,0.49336675
36723,0.5681992
29224,0.5418511
48812,0.49457982
43786,0.48732507
37907,0.4961326
66750,0.5681992
74666,0.4752467
32708,0.49500862
98157,0.5503543
85100,0.5643654
10959,0.5418511
25471,0.47926676
74863,0.4813636
87242,0.5454407
104648,0.52150095
97052,0.5501703
86805,0.475604
16681,0.47354054
9645,0.48024124
38003,0.5418511
98423,0.49500862
43855,0.47926676
80998,0.5129225
51599,0.49500862
86393,0.5687249
97657,0.49500862
68503,0.5281163
62199,0.5418511
22810,0.4935323
25809,0.47367522
31763,0.5719871
56585,0.53654397
82026,0.5418511
31013,0.4813636
88505,0.512494
67862,0.47561607
1083,0.4813636
32019,0.48024124
45514,0.5478871
45705,0.4789151
24442,0.5418511
2150,0.47561607
44853,0.47354054
87629,0.48171556
99796,0.49500862
15349,0.4813636
34765,0.5524433
25818,0.47354054
2666,0.5422768
76793,0.49500862
105647,0.49500862
81361,0.5418511
90799,0.48052526
35745,0.38315833
160,0.49500862
69303,0.5422768
14700,0.54822993
69746,0.5670465
961,0.5670465
3962,0.47891495
24511,0.5462208
61817,0.55099887
19533,0.544001
43332,0.47367522
52787,0.5281163
79254,0.5418511
63398,0.512494
46236,0.5418511
103175,0.49500862
79229,0.5418511
2444,0.5657751
77714,0.56498134
80153,0.47420335
98530,0.48171556
93242,0.5418511
39888,0.5488886
9964,0.5500574
31540,0.4813636
47142,0.5106412
35348,0.48024124
74182,0.49500862
5001,0.544001
37864,0.49500862
14092,0.54179674
16748,0.5297294
104285,0.5217025
41214,0.5319767
27064,0.5418511
1903,0.4736873
9954,0.474991
86039,0.512494
54745,0.4736873
9210,0.49500862
103898,0.2813697
21972,0.5205812
67669,0.49500862
484,0.5129225
47825,0.49500862
47939,0.4813636
100475,0.52150095
77167,0.512494
88023,0.5740726
75237,0.49500862
60778,0.5677421
33347,0.49500862
72757,0.54842865
45691,0.49500862
23169,0.49500862
49808,0.5293021
87952,0.5740726
104831,0.4936802
88511,0.5589348
106076,0.48024124
1970,0.5273334
61596,0.47367522
99009,0.49226424
36950,0.5540027
4566,0.48265535
40783,0.57281137
72599,0.47501245
8221,0.49500862
19699,0.5422768
37292,0.5649778
11863,0.49500862
79578,0.47354054
25995,0.512494
37913,0.55057335
7465,0.5418511
77555,0.5106412
87837,0.40382
32407,0.56559324
3374,0.47925472
23096,0.51106983
21436,0.5418511
67879,0.49500862
105851,0.5127975
84088,0.56652033
33309,0.5669697
58284,0.49457982
67380,0.47463098
51248,0.49500862
7690,0.5418511
66797,0.54179674
3928,0.5670465
98699,0.4753459
37209,0.5666617
39834,0.4961326
100208,0.47598687
92868,0.4736873
7592,0.49336675
93101,0.5418511
82473,0.48038897
54104,0.48171556
8772,0.5291342
49171,0.512494
1186,0.5418511
20672,0.5670465
9230,0.49500862
97020,0.48024124
2270,0.5670465
21016,0.49457982
42750,0.5418511
12134,0.4961326
85442,0.5418511
4196,0.5686681
45003,0.5686681
173,0.5418511
93374,0.54179674
88695,0.47367522
24428,0.5670465
21794,0.49500862
83160,0.48517495
61147,0.5561297
84498,0.51106983
12837,0.4989537
55334,0.47891495
23071,0.5293021
86142,0.582723
82082,0.54798293
40099,0.46394125
90999,0.48369232
60262,0.5281163
13806,0.49500862
84354,0.4813636
93197,0.5129225
31336,0.512494
61346,0.54798293
64873,0.47561607
32682,0.5776774
91281,0.49492314
18862,0.4813636
69521,0.512494
89560,0.49500862
35183,0.4828382
101367,0.47354054
80005,0.5418511
28355,0.52150095
81694,0.47561607
67871,0.512494
40178,0.5784451
18070,0.56643116
30680,0.49500862
56137,0.49500862
84815,0.475003
86707,0.56488246
55089,0.49500862
59361,0.47420335
64490,0.56559324
57093,0.49500862
15676,0.48171556
39525,0.47561607
47923,0.47646734
45403,0.4947643
83152,0.4736873
98655,0.49500862
50859,0.49500862
65784,0.5670465
70212,0.5418511
21058,0.53654397
74241,0.47352847
62610,0.54177886
7566,0.49500862
97972,0.54839253
67144,0.5643654
87606,0.5780127
46796,0.5129225
4010,0.5501703
76090,0.4935323
12992,0.47891495
96829,0.556798
84814,0.4813636
57267,0.4935323
6047,0.475604
69361,0.49500862
17613,0.49500862
51751,0.54043573
42632,0.56442845
36140,0.49500862
85388,0.49500862
71239,0.54842865
15500,0.5281163
61416,0.5418511
31746,0.5670465
50329,0.48171556
73952,0.5808731
32538,0.49457982
13418,0.564508
12540,0.512494
43800,0.49500862
14460,0.49500862
55856,0.49500862
62352,0.5589348
94871,0.54724205
91572,0.56652033
26053,0.5462208
50065,0.49500862
5865,0.544001
10612,0.48171556
42136,0.5418511
98225,0.5707326
67911,0.5418511
58526,0.5670465
60638,0.5670465
17491,0.49500862
65807,0.54177886
65190,0.47354054
46855,0.512494
31550,0.56282574
46678,0.47926676
52586,0.5686681
77083,0.564508
15946,0.49500862
47152,0.47367522
82477,0.47367522
89509,0.47646734
67809,0.47354054
66336,0.47354054
104012,0.512494
5903,0.5396882
71203,0.49500862
53679,0.47367522
4649,0.4828382
45837,0.5240137
47135,0.5643654
100954,0.5719538
91716,0.47354054
85728,0.5418511
1170,0.5451772
31247,0.56498134
7679,0.5589348
28796,0.4726511
44977,0.49500862
39422,0.5669697
61607,0.56919366
106078,0.5080104
9024,0.48024124
87278,0.54669446
69203,0.5418511
1615,0.48038897
18592,0.56652033
102546,0.5418511
92573,0.4752347
99103,0.56488246
64001,0.54591453
10045,0.5418511
85073,0.5670465
63138,0.4754728
33289,0.4813636
25657,0.48734334
105677,0.53146005
67163,0.4752467
13647,0.5106412
76642,0.49465623
51007,0.47420335
68266,0.4750004
44275,0.48734334
20998,0.4927792
37144,0.5129225
22529,0.49500862
107135,0.49500862
10453,0.5129225
44915,0.4789151
71397,0.48171556
87754,0.512494
94874,0.48024124
48273,0.51167476
83799,0.49500862
59725,0.474991
17919,0.56652033
38410,0.49500862
96210,0.5418511
52102,0.5648199
71858,0.5293021
35019,0.5205812
100257,0.54177886
92012,0.512494
62039,0.47926676
62999,0.47444698
71724,0.47598687
45444,0.4961326
92009,0.57161593
19636,0.53654397
55464,0.49500862
71250,0.47354054
7439,0.5418511
49016,0.5418511
23337,0.5418511
60876,0.49358028
49078,0.49500862
74833,0.5418511
29020,0.38574067
26583,0.47354054
29303,0.5422768
42586,0.47794077
71875,0.5297294
34508,0.5418511
6165,0.48038897
58493,0.5445249
94887,0.49500862
102986,0.47561607
28098,0.564508
25087,0.49457982
8009,0.4961326
89579,0.4752467
54770,0.49500862
51653,0.48171556
45760,0.5271977
4476,0.47901082
54421,0.5418511
59509,0.47561607
98689,0.47935867
60921,0.5418511
39461,0.4726511
70274,0.544001
37090,0.5418511
37016,0.4752467
13411,0.571851
51088,0.49500862
56925,0.5648199
98002,0.475604
35495,0.55183405
93475,0.5755634
68261,0.5437585
98947,0.49500862
50552,0.49500862
59028,0.4750131
88386,0.47420335
96380,0.5244415
45376,0.510497
43984,0.5418511
24711,0.4762662
97312,0.5418511
26141,0.49500862
16602,0.49500862
23781,0.49500862
28258,0.5418511
64800,0.48024124
37795,0.49873605
62740,0.47891495
41201,0.4961326
1954,0.49500862
81573,0.512494
21215,0.4813636
70981,0.51106983
67761,0.5589348
104537,0.4712519
52595,0.54868954
28616,0.47561607
17775,0.49500862
35248,0.4752467
34106,0.49500862
13399,0.47561607
62348,0.49199027
22348,0.54000974
78412,0.5106412
79202,0.5418511
28300,0.5205812
57415,0.49465623
24325,0.5418511
104667,0.512494
102884,0.54177886
75881,0.5129225
89545,0.5418511
53802,0.512494
8428,0.47352847
1947,0.49500862
39582,0.5418511
98781,0.4828382
10914,0.49500862
68116,0.5418511
89336,0.5665481
23088,0.47865292
24498,0.47354054
20680,0.49500862
72863,0.512494
9853,0.5080104
34780,0.49500862
47982,0.47354054
23029,0.5670465
99217,0.5552446
65189,0.4961326
32702,0.4813636
29196,0.54344785
92311,0.5707326
78556,0.5418511
790,0.49457982
61109,0.5293021
27468,0.512494
59155,0.4752467
77199,0.5478871
5278,0.47926688
74444,0.4752467
82691,0.5293021
16226,0.49500862
52549,0.5418511
44851,0.57648504
59450,0.47561607
94386,0.49500862
17225,0.5774326
36121,0.49226424
70641,0.49500862
23081,0.5719538
26293,0.4752347
19672,0.49500862
75867,0.54669446
12380,0.55183405
58603,0.54177886
75965,0.45844218
89363,0.55382025
93676,0.5418511
14307,0.4961326
91126,0.48107484
25779,0.49500862
6628,0.5129225
4388,0.5418511
93791,0.5418511
31487,0.5462208
90708,0.49500862
30088,0.52150095
83553,0.56488246
74383,0.49500862
25927,0.51106983
7414,0.49500862
20334,0.47561607
21744,0.556798
21251,0.512494
60748,0.5418511
43515,0.5418511
74308,0.512494
106088,0.5418511
34656,0.49500862
50547,0.5418511
95637,0.54792804
30704,0.4789151
15030,0.49500862
24654,0.5686681
9002,0.49500862
39090,0.5418511
50634,0.4789151
97316,0.49500862
84069,0.5193387
15263,0.49895456
17371,0.5418511
92665,0.49500862
68592,0.544001
34934,0.5677421
60754,0.5129225
11212,0.5418511
57395,0.5670465
87247,0.5670465
10163,0.49220404
19818,0.4813636
86469,0.5707326
5163,0.5495754
89755,0.5418511
15091,0.54710746
54328,0.544001
26074,0.5418511
70959,0.49457982
84334,0.5418511
65282,0.56652033
33477,0.51106983
6641,0.5418511
23339,0.5422768
224,0.5418511
16607,0.5129225
106110,0.49500862
75941,0.4752347
45252,0.5418511
832,0.55057335
55056,0.49457982
89743,0.56488246
60890,0.5418511
55078,0.5418511
48751,0.49492314
64538,0.49500862
40381,0.4887902
80868,0.47367522
39323,0.5129225
87561,0.567273
16654,0.49500862
41696,0.475604
13283,0.49500862
24227,0.56364554
9617,0.5281163
56613,0.5418511
87591,0.5677421
51253,0.5661485
79479,0.567273
90168,0.47367522
63042,0.544001
37035,0.5418511
52909,0.47367522
69625,0.4752347
10939,0.512494
43090,0.57281137
23167,0.512494
16387,0.47613665
40661,0.4712195
71384,0.56559324
19426,0.49500862
45384,0.5293021
60704,0.5418511
14812,0.54346573
42412,0.5418511
70876,0.49110043
63689,0.47926676
33546,0.47561607
15735,0.5158116
40798,0.5698077
13733,0.47561607
67133,0.5648199
18911,0.4736873
31669,0.47367522
80993,0.49457982
48559,0.47367522
6089,0.49457982
75724,0.47561607
76026,0.5106412
31984,0.47618973
10651,0.5681992
31300,0.47354054
28564,0.5106412
18914,0.512494
58189,0.48353422
79828,0.47420335
66402,0.47354054
40202,0.512494
95576,0.4752467
94270,0.5478871
29226,0.47354054
53270,0.5129225
35383,0.5129225
29566,0.5129225
2547,0.5418511
70342,0.5418511
1061,0.55330306
78036,0.56559324
72994,0.5129225
34506,0.5453208
102711,0.5597311
41440,0.5418511
39328,0.49500862
82236,0.5418511
54557,0.49492314
8590,0.49500862
49268,0.47079328
53084,0.49500862
32658,0.43397495
40205,0.5418511
16606,0.4925564
21653,0.47646734
38824,0.4752467
72356,0.5418511
58357,0.53146005
5784,0.5129225
10202,0.5670465
9417,0.47367522
33193,0.475604
107160,0.5418511
70310,0.5669697
18909,0.5445249
60021,0.51106983
20427,0.5418511
104311,0.53146005
86023,0.5106412
31203,0.512494
63103,0.49500862
98109,0.49500862
21297,0.5621024
52144,0.49226424
88901,0.5422768
38225,0.512494
84696,0.56643116
20497,0.5589348
29476,0.49500862
24075,0.47561607
22804,0.48183274
91118,0.47561607
80940,0.5666617
43319,0.34479713
29975,0.49500862
87083,0.48024124
52097,0.49500862
40409,0.47646734
38669,0.5129225
3473,0.49500862
42303,0.47330606
55987,0.5129225
29956,0.47926676
85955,0.5293021
25404,0.5418511
10515,0.4738077
94826,0.56559324
24313,0.5418511
7440,0.5281163
37739,0.5422768
65222,0.5418511
21842,0.49500862
13616,0.51106983
62725,0.512494
82094,0.5129225
28784,0.52150095
90341,0.47646734
90871,0.5418511
97153,0.5425464
34477,0.4828382
27288,0.47561607
6645,0.4792548
106487,0.57648504
103799,0.49500862
100795,0.5293021
50441,0.4752347
25656,0.5740726
42091,0.47935867
31393,0.5660958
105245,0.55057335
30771,0.5418511
63295,0.54842865
92846,0.5110465
76532,0.512494
55699,0.49500862
51532,0.5503543
81462,0.56643116
55743,0.5669697
5471,0.47926676
50734,0.5106412
77357,0.5418511
42814,0.4752347
56981,0.4752347
15870,0.47354054
62263,0.47561607
32459,0.49500862
69113,0.56364554
41655,0.47310764
73181,0.5686681
106893,0.4726511
95135,0.49500862
250,0.5454407
46233,0.550645
61352,0.5483605
78753,0.5418511
36900,0.4935323
20266,0.48024124
100210,0.47561607
12736,0.5418511
72307,0.46781778
88205,0.5418511
8442,0.54177886
5266,0.4744561
68454,0.49500862
42471,0.54842865
88656,0.47926676
39599,0.5418511
52067,0.53654397
36330,0.5418511
64700,0.4730443
45548,0.47354054
25933,0.512494
15386,0.5562583
5678,0.47354054
64586,0.47563797
42264,0.5418511
82239,0.49500862
12472,0.47354054
80615,0.512494
90894,0.5707326
33993,0.5418511
68985,0.5418511
48858,0.4803584
2365,0.5129225
61432,0.5319767
55956,0.5686681
72981,0.47261947
3931,0.5106412
102498,0.5293021
65577,0.567273
104607,0.5802539
3574,0.544001
48736,0.4752467
17630,0.5418511
92273,0.49336675
88264,0.47561607
46131,0.5418511
65601,0.5418511
11263,0.5129225
56695,0.47561607
52600,0.5418511
5653,0.5293021
23233,0.5293021
102262,0.5129225
19938,0.5418511
43484,0.4752467
85166,0.5501703
3085,0.4752467
18921,0.5129225
24771,0.47444698
58897,0.3791037
94516,0.4961326
78453,0.5293021
91211,0.5707326
105987,0.49500862
43111,0.47354054
28487,0.52150095
8124,0.5418511
82311,0.4752467
98877,0.5462208
74159,0.4828382
33511,0.54177886
95473,0.47646734
19725,0.49500862
41003,0.49500862
16427,0.47926676
100963,0.56650037
52106,0.5418511
39236,0.5698077
44120,0.5240137
105658,0.5240137
13655,0.47389197
26906,0.5565442
88670,0.5244415
10846,0.47808525
61451,0.5259568
22909,0.49500862
5603,0.51106983
71995,0.49500862
13659,0.53708345
33676,0.5129225
99479,0.5100966
87944,0.5422768
98866,0.54710746
101832,0.47354054
41896,0.5129225
3179,0.56559324
51753,0.4936802
27493,0.56652033
49726,0.4813636
12631,0.47646734
72865,0.49500862
80074,0.5707326
